AccX,AccY,AccZ,GyroX,GyroY,GyroZ
0.0551,0.0791,1.0151,-0.229,-0.6106,1.3435
0.0605,0.0874,1.0117,-0.916,-0.7633,1.8778
0.059,0.0708,1.0092,-0.7633,-0.1221,1.6946
0.062,0.1201,1.0185,-0.4732,-0.7328,1.5572
0.0449,0.0722,1.0488,3.6946,-1.2213,1.4045
0.0761,0.0756,1.0214,1.8778,-3.4045,2.2137
0.0649,0.1015,1.0166,0.6564,-2.29,1.8015
0.0864,0.0732,1.0253,-0.3969,-0.1526,1.3129
0.0356,0.1245,1.0161,-0.4885,-0.4274,1.8167
0.0576,0.08,1.0229,-0.8396,-1.2213,1.4045
0.059,0.0737,1.0219,-0.3358,-0.3358,1.9541
0.0576,0.0937,1.019,-1.0839,-0.7786,1.8015
0.0625,0.0756,1.0185,3.3587,-3.8625,1.4351
0.0561,0.1108,1.0151,-0.5038,-1.0534,1.6946
0.0625,0.0791,1.017,-0.229,-0.6259,1.4809
0.0546,0.0761,1.0224,-0.1832,-0.4427,1.4809
0.0859,0.0908,1.017,-1.0229,-0.7633,1.8167
0.0351,0.0698,1.0117,-3.8931,-0.3664,1.6335
0.0512,0.0883,1.0141,-1.5267,-0.8396,1.5114
0.0585,0.08,1.0141,-0.9312,-0.7328,1.6946
0.0581,0.083,1.0205,-1.1603,3.1908,1.5725
0.0864,0.0776,1.0014,3.1145,2.1374,1.6793
0.0561,0.0888,1.0156,1.0381,-0.061,1.9389
0.0864,0.0898,1.0083,-1.1603,-1.374,1.6641
0.06,0.0825,1.0131,-0.519,-1.0076,1.4961
0.0556,0.0805,1.0161,-1.2824,-0.4274,1.603
0.0644,0.0771,1.0219,-0.9465,-0.6106,1.6335
0.059,0.083,1.0161,-0.8396,3.2824,1.6488
0.0649,0.0712,1.0102,-1.5114,-1.2671,1.5419
0.0893,0.0683,1.0107,-0.9465,-0.8702,1.4961
0.0541,0.0805,1.0122,-1.2366,-0.29,1.4045
0.0893,0.0825,1.0156,-0.4732,-0.8702,1.5114
0.0605,0.0805,1.0229,-0.519,-1.3282,1.7404
0.0336,0.0766,1.0117,-0.4122,-0.29,1.7557
0.0522,0.0834,1.0107,-0.8396,-0.8396,1.7709
0.0327,0.083,1.02,-0.7022,-0.6259,1.7404
0.0595,0.0761,1.0185,-1.0076,-0.5496,1.145
0.0927,0.0854,1.0117,-0.6259,-1.0992,1.8778
0.06,0.0732,1.0117,-0.6412,-0.5648,1.374
0.0556,0.0849,1.0136,-0.5801,-0.5343,1.8167
0.0346,0.0815,1.019,-0.3816,-0.5496,1.5419
0.0615,0.0805,1.0122,-0.9312,-0.5496,1.6488
0.0908,0.082,1.0107,-0.9618,-0.9465,1.7251
0.0615,0.0791,1.0131,-0.977,-0.4732,1.5572
0.0351,0.0825,1.0156,-0.5496,-0.9465,1.2977
0.062,0.0844,1.0175,-0.6717,-0.9618,1.5877
0.0644,0.0795,1.0136,-0.7786,-0.4732,1.3435
0.0576,0.0786,1.0156,-0.3664,-0.7633,1.6335
0.0825,0.0834,1.0151,-0.1679,-0.9465,1.6946
0.0883,0.0874,1.0253,-0.7328,-0.5801,1.2824
0.0532,0.0839,1.0092,-0.2595,-0.8396,1.4045
0.0551,0.0815,1.0185,-0.8549,-0.5343,1.1908
0.0537,0.08,1.02,-1.0229,-0.4122,1.4503
0.0322,0.0825,1.0141,-0.6412,-0.7022,1.4351
0.0546,0.082,1.0175,-0.6564,-0.8091,1.6946
0.0312,0.083,1.018,-1.1755,-0.6106,1.8015
0.059,0.0795,1.0053,-0.7786,-0.8854,1.1908
0.0878,0.0839,1.0161,-0.687,-0.7938,1.5419
0.0585,0.0791,1.0161,-0.7786,-0.6564,1.2824
0.0893,0.0786,1.0156,-0.3358,-0.7938,1.9694
0.0585,0.0815,1.0087,-0.3358,-0.8702,1.6335
0.0615,0.0751,1.0156,-0.977,-0.977,1.5267
0.0585,0.0815,1.0219,-0.977,-0.9465,1.3282
0.06,0.0786,1.017,-0.29,-0.8702,1.6335
0.0561,0.0737,1.0117,-0.9312,-0.8091,1.832
0.0859,0.0761,1.0141,-0.5648,-0.7938,1.6793
0.0522,0.0771,1.0161,-1.0229,-0.5496,1.5114
0.0527,0.082,1.0175,-0.7022,-1.0687,1.145
0.061,0.0727,1.0224,-0.977,-0.6259,1.9083
0.06,0.0786,1.0058,-0.8244,-0.5343,1.6946
0.0615,0.0854,1.0102,-0.6717,-0.8549,1.374
0.0546,0.0786,1.0175,-0.1068,-0.687,1.4045
0.0571,0.0761,1.0146,-0.6412,-0.7938,1.4809
0.0595,0.0791,1.0073,-0.6717,-0.5343,1.6946
0.0576,0.0795,1.0209,-0.9007,-0.5496,2.1832
0.061,0.0815,1.0166,-0.687,-0.6412,1.3893
0.0595,0.0815,1.0205,-0.4885,-0.6564,2.0152
0.06,0.0727,1.0156,-0.4732,-0.8091,1.6183
0.0581,0.0815,1.0117,-0.687,-0.8091,1.7251
0.0888,0.0834,1.0102,-0.5496,-0.8396,1.2519
0.0595,0.0771,1.0175,-0.687,-0.5496,1.4961
0.062,0.0839,1.0146,-0.9465,-0.8854,1.7709
0.0581,0.0791,1.0224,-0.6259,-0.5648,2.0763
0.06,0.0781,1.0112,-0.2748,-0.5496,1.5419
0.0361,0.0854,1.0185,-0.8091,-0.7328,1.603
0.0903,0.0747,1.019,-0.5801,-0.9312,1.5419
0.059,0.0859,1.018,-0.7175,-0.8549,1.8778
0.0327,0.0849,1.0131,-0.9007,-0.7786,1.4045
0.0332,0.082,1.0141,-0.6259,-0.8396,1.6946
0.0341,0.0786,1.0166,-0.687,-0.6259,1.6183
0.0644,0.082,1.0156,-0.8396,-0.5954,1.2519
0.0571,0.0766,1.0156,-0.8091,-0.6106,1.5877
0.0351,0.0834,1.0166,-0.687,-0.5038,1.8473
0.0615,0.0781,1.0126,-0.7633,-0.5648,1.2061
0.0322,0.0747,1.0141,-0.6564,-0.9465,1.5572
0.0888,0.083,1.0097,-0.5801,-0.6106,1.3435
0.0336,0.0795,1.018,-0.2748,-0.8091,1.4351
0.0576,0.0776,1.0097,-0.4122,-0.9465,1.603
0.0332,0.083,1.0151,-0.061,-1.4809,1.603
0.062,0.0712,1.0117,-3.7557,-0.748,1.374
0.0888,0.0869,1.0175,-0.687,-1.3129,1.7862
0.0322,0.0791,1.0112,-0.8091,-1.0534,1.4961
0.0839,0.0815,1.0112,-0.977,-0.519,1.2977
0.0581,0.0825,1.0136,-0.6564,-0.5038,1.6183
0.0585,0.0795,1.017,-0.9465,-0.8854,1.5419
0.0893,0.0825,1.017,-0.4732,-0.3664,1.603
0.0615,0.0864,1.02,-0.5648,-0.9465,1.6183
0.061,0.0805,1.0185,-0.7786,-0.5801,1.4809
0.0849,0.0878,1.02,-0.687,-0.5496,1.4351
0.0595,0.083,1.0112,-0.6564,-0.3969,1.7557
0.0312,0.0869,1.0112,-0.519,-1.0687,1.832
0.0605,0.0825,1.0166,-0.7786,-0.6259,1.9083
0.0869,0.0815,1.0087,-0.5343,-0.7633,1.8167
0.0317,0.0761,1.0102,-0.7328,-0.916,1.4198
0.0615,0.0766,1.0102,-0.6106,-0.7022,1.7099
0.0898,0.0771,1.0063,-0.9465,-0.519,1.9083
0.059,0.0771,1.0107,-0.8091,-0.6106,1.5267
0.0595,0.0791,1.0126,-0.6106,-0.8549,1.3893
0.0361,0.0805,1.018,-0.6412,-0.3358,1.4961
0.0556,0.0737,1.0102,-0.519,3.2977,1.8015
0.0566,0.0795,1.0122,-0.8702,-0.8396,1.6641
0.0551,0.0786,1.019,-0.7328,-0.229,1.2061
0.0898,0.0844,1.0209,-0.7786,-1.2671,1.5114
0.062,0.081,1.0166,-0.519,-1.0229,1.9541
