Time,PPG1,PPG2,PPG3,Time,ECG
0,132592,118318,127798,0,512
0.05,132639,118382,127790,0.05,512
0.068,132638,118303,127844,0.068,522
0.088,132680,118391,127881,0.088,533
0.108,132684,118413,127886,0.108,554
0.129,132692,118430,127855,0.129,563
0.149,132667,118418,127800,0.149,563
0.169,132566,118349,127711,0.169,534
0.19,132411,118231,127594,0.19,507
0.209,132281,118231,127536,0.209,489
0.229,132195,118185,127570,0.229,487
0.249,132151,118127,127553,0.249,491
0.269,132146,118118,127544,0.269,485
0.29,132150,118087,127529,0.29,493
0.31,132180,118141,127535,0.31,497
0.33,132202,118167,127490,0.33,495
0.35,132245,118128,127559,0.35,497
0.37,132274,118185,127602,0.37,503
0.39,132288,118207,127614,0.39,497
0.41,132330,118240,127568,0.41,507
0.429,132354,118261,127600,0.429,502
0.449,132361,118205,127640,0.449,500
0.469,132344,118234,127661,0.469,506
0.489,132346,118163,127640,0.489,503
0.511,132340,118192,127614,0.51,522
0.529,132337,118199,127648,0.529,527
0.549,132350,118173,127672,0.549,513
0.569,132380,118243,127695,0.569,502
0.59,132389,118268,127765,0.589,501
0.61,132412,118285,127779,0.61,504
0.63,132451,118332,127772,0.63,533
0.65,132477,118286,127745,0.65,657
0.671,132516,118308,127850,0.671,484
0.69,132525,118363,127833,0.69,521
0.71,132556,118313,127825,0.71,507
0.73,132589,118358,127808,0.73,508
0.75,132619,118323,127846,0.75,515
0.771,132632,118394,127778,0.771,518
0.789,132632,118403,127815,0.789,525
0.809,132674,118422,127892,0.809,533
0.831,132695,118419,127897,0.831,549
0.851,132683,118419,127797,0.851,564
0.869,132702,118429,127757,0.869,565
0.889,132623,118388,127686,0.889,559
0.91,132469,118233,127610,0.91,528
0.93,132312,118204,127547,0.93,497
0.95,132209,118076,127513,0.95,492
0.97,132135,118116,127553,0.97,486
0.992,132106,118129,127532,0.992,493
1.01,132119,118056,127516,1.01,484
1.03,132125,118118,127560,1.03,490
1.05,132152,118125,127601,1.05,494
1.071,132179,118127,127563,1.071,493
1.091,132193,118166,127546,1.091,495
1.111,132203,118156,127548,1.111,496
1.131,132245,118155,127566,1.131,502
1.153,132266,118165,127623,1.153,501
1.171,132301,118167,127587,1.171,502
1.191,132277,118169,127588,1.191,498
1.211,132280,118174,127477,1.211,507
1.23,132289,118150,127539,1.23,512
1.25,132270,118168,127595,1.25,520
1.27,132274,118155,127616,1.27,521
1.29,132293,118174,127653,1.29,509
1.312,132321,118186,127589,1.312,502
1.33,132335,118202,127663,1.33,497
1.35,132375,118222,127689,1.35,498
1.371,132393,118236,127705,1.371,533
1.391,132428,118264,127759,1.391,658
1.411,132445,118274,127798,1.411,481
1.431,132477,118275,127800,1.431,517
1.451,132497,118290,127763,1.451,506
1.473,132524,118319,127858,1.473,512
1.491,132562,118319,127849,1.491,506
1.511,132580,118341,127843,1.511,522
1.532,132591,118348,127812,1.531,531
1.552,132625,118356,127849,1.552,532
1.572,132637,118375,127760,1.572,546
1.59,132653,118376,127745,1.59,557
1.611,132643,118353,127724,1.61,572
1.632,132559,118302,127628,1.632,556
